Question,Réponse 1,Réponse 2,Réponse 3,Réponse 4,Bonne réponse
En quoi consiste la phase de fine-tuning d'un LLM ?,La phase de fine-tuning d'un LLM consiste à ajuster les paramètres initialisés aléatoirement pour lui permettre de compléter une phrase.,La phase de fine-tuning d'un LLM consiste à ajuster les paramètres pour lui permettre de transformer une phrase en un vecteur.,La phase de fine-tuning d'un LLM consiste à ajuster les paramètres pré-appris d'un modèle pré-entraîné sur une tâche spécifique de NLP.,La phase de fine-tuning d'un LLM consiste à nettoyer la question posée au modèle pour retirer les mots et les conjugaisons inutiles.,3
"Dans le contexte du NLP, qu'est-ce que l'analyse de sentiment ?","Dans le contexte du NLP, l'analyse de sentiment permet de résumer un texte donné en paramètre","Dans le contexte du NLP, l'analyse de sentiment est la tâche de trouver le thème principal d'un texte donné.","Dans le contexte du NLP, l'analyse de sentiment consiste à répondre à une question sans accès à des sources d'informations","Dans le contexte du NLP, l'analyse de sentiment consiste à classer le sentiment associé à un texte donné en différentes catégories telles que positif, négatif ou neutre.",4
"Dans un texte analysé avec l'algorithme TF-IDF, quel mot aura le plus grand score ?",Le mot qui aura le plus grand score TF-IDF dans un texte sera celui qui apparaît fréquemment dans ce texte (score TF élevé) tout en étant rare dans l'ensemble du corpus (score IDF élevé).,Le mot qui aura le plus grand score TF-IDF dans un texte sera celui qui apparaît fréquemment dans ce texte (score TF élevé) tout en apparaissant fréquemment dans l'ensemble du corpus (score IDF bas).,Le mot qui aura le plus grand score TF-IDF dans un texte sera celui qui apparaît le plus rarement dans ce texte (score TF bas) tout en apparaissant fréquemment dans l'ensemble du corpus (score IDF bas).,Le mot qui aura le plus grand score TF-IDF dans un texte sera celui qui apparaît le plus rarement dans ce texte (score TF bas) tout en étant rare dans l'ensemble du corpus (score IDF élevé).,1
Quel est l'obstacle majeur lorsque l'on demande à un LLM de résumer un texte ?,Les LLMs ne sont pas capable de trouver les mots les plus importants dans un texte.,"La réponse d'un LLM contient le même nombre de tokens que le nombre de tokens présents dans la question posée, il ne pourra donc pas résumer le texte","Il n'y a aucun obstacle à résumer un texte avec un LLM, quelle que soit la taille de ce texte.",Les LLMs ont des contextes limités en nombre de tokens. La plupart des modèles ne résume pas correctement un texte de plus de 4000 tokens.,4
Pourquoi le NLP est-il difficile lorsqu'on l'applique à une langue rare ?,"Le NLP est difficile à appliquer à une langue rare, car un LLM ne parle qu'une seule langue, il faut donc réentraîner le modèle uniquement sur des textes de la langue utilisée.",Le NLP peut être particulièrement difficile lorsqu'il est appliqué à une langue rare en raison du manque de données et des pré-traitements appliqués inadaptés.,Le NLP appliqué à une langue rare est très difficile car les LLMs ne comprennent que les caractères ASCII.,Le NLP appliqué à une langue rare est très difficile car la tokenisation d'un mot est impossible si ce mot n'est pas présent dans le vocabulaire.,2
Pourquoi les LLMs ont-ils tendance à se répéter ?,Les LLMs ont tendance à se répéter car leur vocabulaire est très limité.,"Les LLMs ont tendance à se répéter car ils génèrent le texte au fur et à mesure, sans avoir connaissance des mots qu'ils ont déjà générés précédemment.",Les LLMs prédisent la probabilité d'apparition du token suivant. Les mots les plus utilisés ont de fortes chances de réapparaître plusieurs fois.,"Les LLMs ont des contextes très limités d'une dizaine de tokens, ils n'ont donc connaissance que des quelques mots précédent.",3
Que fait la couche Dropout dans les LLMs ?,"Au cours de l'entraînement, la couche Dropout réinitialise les paramètres de certains neurones du LLM pour éviter le sur-entraînement et la coadaptation.","La couche Dropout supprime aléatoirement certains neurones du LLM au cours de l'entraînement, et les recrée à d'autres endroits du réseau.","La couche Dropout désactive aléatoirement un pourcentage fixe de neurones pendant l'entraînement. Cela réduit la coadaptation, évite le surapprentissage, et améliore la généralisation.","Au cours du fine-tuning, la couche Dropout génère aléatoirement des résultats aberrants, pour éviter le surapprentissage, réduire la coadaptation et améliorer la généralisation.",3
Quel algorithme peut-on utiliser pour détecter 2 phrases similaires dans leur signification ?,L'algorithme de distance cosinus permet de mesurer la similarité entre les deux embedding de phrases en calculant le cosinus de l'angle entre eux. ,La métrique ROUGE peut être utilisée pour savoir si 2 phrases ont le même sens malgré l'utilisation de mots différents.,"Une fois que les 2 phrases ont été transformées en vecteur avec Word2Vec, plus la distance euclidienne entre les 2 vecteurs est grande, plus leurs significations sont proches.",On peut mesurer la similarité entre 2 phrases en comptant le nombre de stop words communs.,1
Doit-on utiliser un modèle de word embedding pour alimenter le fine-tuning d'un LLM ?,"Oui, avant de soumettre un prompt à la fonction generate() d'un modèle PreTrainedModel, il faut utiliser un modèle d'embedding sémantique comme Word2Vec pour transformer le texte en un vecteur.","Non, il faut soumettre le prompt sous forme textuelle directement au modèle.","Oui, le prompt doit être transformé en vecteur grâce à un LLM d'embedding sémantique fourni à côté du LLM que l'on souhaite fine-tuner.","Non, seul un tokenizer est utilisé en amont d'un modèle LLM, et ce tokenizer doit être le même que celui utilisé au moment de l'entraînement du LLM.",4
Quel est le problème d'utiliser word2vec pour réaliser l'embedding d'une phrase complète ?,"Le problème de Word2Vec est qu'il a besoin du contexte de la phrase, le texte où elle a été trouvée, pour réaliser son embedding.","Word2Vec calcule un embedding pour chaque mot indépendamment de son contexte, ce qui peut entraîner une perte d'information sur le sens global de la phrase.","Le problème de Word2Vec est qu'il ne peut pas réaliser l'embedding des mots de la phrase qui sont conjugués, ou accordés.","Le problème est que pour faire calculer l'embedding d'une phrase complète par Word2Vec, il faut lui donner chaque mot de la phrase dans l'ordre, un par un, en lui donnant comme contexte les mots précédents.",2
